smiles,standard_value,logp
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,3.45,
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,3.14,
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2n1,2.7,
C[C@H](O)C1NC(=O)C(Cc2ccccc2)NC(=O)C([C@H](C)O)NC(=O)C(NC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)CNC(=O)CCNC(=O)c2cn(CC[18F])nn2)CSSCC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,-1.14,
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.91,
C[C@H]([C@H](O)c1ccccc1)[C@H]1c2ccccc2-c2cncn21,2.8,
C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cn2ccccc2n1,0.6,
C[C@H](c1ccc(F)cc1F)N(Cc1cccc(C(=O)O)n1)C(=O)c1cc2ccccc2cn1,0.4,
C[C@H]1C(F)CC(C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)nc(C3CC3)n2)N1S(=O)(=O)c1ccc(F)cc1,3.8,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cc3coc4ccccc34)ccc2Br)C1,6.7,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cc3noc4ccccc34)ccc2Br)C1,6.2,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3c(=O)[nH]c4ccccc43)ccc2Br)C1,4.6,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3c(=O)oc4ccccc43)ccc2Br)C1,5.7,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4c3CN(C)CC4)ccc2Br)C1,3.9,
C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3nnc4ccccc43)ccc2Br)C1,5.3,
C[C@H]1CN(C(=O)C2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)C1CC1,2.2,
C[C@H]1CN(C(=O)C2CN(C3CC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,4.0,
C[C@H]1CN(C(=O)C2CN(C3CCOCC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,3.1,
C[C@H]1CN(C(=O)C2CN(c3cccnn3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccn1,3.0,
C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,0.6,
C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,3.6,
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,1.5,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)nn(C)c2=O)nc1,3.7,
C[C@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@@H](C)N1,2.7,
C[C@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@@H](C)N1,0.72,
C[C@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@@H](C)N1,0.82,
C[C@H]1CN(Cc2ccccc2)[C@H](C)CN1[C@H](c1ccc(-c2ccccc2C(=O)O)cc1)c1cccc(O)c1,2.3,
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,4.01,
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cc(C(=O)N(C)C)ccn5)cnc4N)n(C)c23)CCN1,1.9,
C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,2.2,
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@@H](C)O1,4.12,
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ncc(-c4ccccc4)nc3n2)C[C@@H](C)O1,4.0,
C[C@H]1CN(c2ncc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)c(C3CCCO3)n2)C[C@@H](C)O1,2.3,
C[C@H]1COCCN1c1cc(C2(S(=O)(=O)C3CC3)CC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,2.94,
C[C@H]1COCCN1c1cc(C2(S(=O)(=O)CCCO)CC2)nc(-c2ccc(NC(=S)NC3CC3)cc2)n1,2.2,
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,3.3,
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCC2)nc(-c2ccc(NC(=O)NCCO)cc2)n1,2.4,
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCCC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,3.4,
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,2.8,
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3cnn(C)c3)cc2)n1,1.85,
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=S)NC3CC3)cc2)n1,1.74,
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,3.49,
C[C@H]1COc2cccnc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,1.3,
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc3c(c2)C(=NO)c2cc(S(=O)(=O)N4C[C@@H](C)C[C@@H](C)C4)ccc2C3=NO)C1,3.3,
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1cccc(C(F)(F)F)c1F,2.23,
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F,1.65,
C[C@H]1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.4,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.815,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.3,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,1.66,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@@H]1OCc1ccc(Cl)c(Cl)c1,3.5,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,-0.06,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.41,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.71,
C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,
C[C@H]1Oc2cc(cnc2N)-c2c(C3CC3)nn(C)c2CN(C)C(=O)c2ccc(F)cc21,2.9,
C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21,1.8,
C[C@H]1Oc2cc(cnc2N)Cc2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,2.3,
C[C@H]1Oc2nc(cnc2N)-c2c(nc3ccc(C#N)cn23)CN(C)C(=O)c2ccc(F)cc21,2.4,
C[C@H]1Oc2nc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21,2.2,
C[C@H]1SC(=N)N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,2.4,
C[C@H]1[C@H](F)CC(C(=O)NCc2cc(-c3cnc(C(F)(F)F)cn3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,2.3,
C[C@H]1[C@H](F)CC(C(=O)NCc2cc(-c3cnc(C(F)(F)F)nc3)ncn2)N1S(=O)(=O)c1ccc(F)cc1,2.5,
C[C@H]1c2c(F)cncc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)Nc1cccnc1,3.3,
C[C@H]1c2cc(OC(F)F)ccc2OC[C@@H](C)N1C(=O)c1ccc(Cl)cc1,3.32,
C[C@H]1c2ccccc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NCc1ccccc1,4.1,
C[C@H]1c2ccncc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NCc1ccccc1,3.1,
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,2.0,
C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,2.3,
C[C@]1(O)CCN(c2nc(N3CCN(CCO)CC3)cc(C(F)(F)F)c2C#N)C1,2.2,
C[C@]1(O)CCN(c2nc(N3C[C@H](O)[C@@H](O)C3)cc(C(F)(F)F)c2C#N)C1,2.2,
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@H](C2(F)CC2)[C@@H]1F,2.8,
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,1.8,
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCC(F)(F)CC2,2.3,
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCOCC2,1.2,
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,0.62,
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.46,
C[C@]12CC(=O)C3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.4,
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CCC2C(=O)Cn1cc2c(n1)CCCC2,5.7,
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CCC2C(=O)Cn1cc2ccncc2n1,4.7,
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CCC2C(=O)Cn1cc2ncccc2n1,4.7,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.865,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCN=C(N)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,2.52,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,4.85,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,5.07,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNCCCCNCCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,2.22,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNCCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,2.87,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNCCN=C(N)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,3.12,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,2.22,
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O,5.61,
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,3.2,
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,2.64,
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,
C[N+]1(C[C@@H](CC(=O)O)c2cccc(N3CCOCC3)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,1.8,
C[N+]1(C[C@@H](CC(=O)O)c2cccc(O[C@@H]3CCOC3)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,1.9,
C[S+](O)Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,2.7,
C[Si]1(C)CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(F)cc3)n2)CC1,8.13,
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,1.6,
C[n+]1ccn(CCCCOC(=O)c2ccccc2O)c1C=NO,-0.56,
C[n+]1ccn(CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1C=NO,0.06,
C[n+]1ccn(CCC[n+]2ccc(C(N)=O)cc2)c1C=NO,-3.0,
C[n+]1ccn(CCC[n+]2cccc(C(=O)c3ccccc3)c2)c1C=NO,-2.62,
C[n+]1ccn(CCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1C=NO,-0.01,
C[n+]1ccn(CCN(Cc2ccccc2)S(=O)(=O)c2ccccc2)c1C=NO,-0.49,
C[n+]1ccn(CCN2CCCC2)c1C=NO,-2.73,
C[n+]1ccn(CCN2CCCCC2)c1C=NO,-2.32,
C[n+]1ccn(CCN2CCOCC2)c1C=NO,-2.91,
C[n+]1ccn(COC2CCCC[C@H]2S(C)(=O)=O)c1C=NO,-2.59,
C[n+]1ccn(COCCS(=O)(=O)c2ccccc2)c1C=NO,-2.39,
Cc1[nH][n+](C)c2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,2.2,
Cc1[nH]c(C(=O)N2CCCC2)cc1Cc1ccc(C(F)(F)F)nc1,3.2,
Cc1[nH]c(C(=O)N2CCCCC2)cc1Cc1ccc(C(F)(F)F)nc1,3.5,
Cc1[nH]c(C(=O)NC2CC2)c(C)c1C(=O)c1ccc(C(F)(F)F)cn1,2.4,
Cc1[nH]c(C(=O)NC2CC2)c(C)c1Oc1ccc(C(F)(F)F)nc1,1.7,
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCC2(CC2)CO3)c(Cl)c1Cl,0.88,
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCCO3)c(Cl)c1Cl,-0.39,
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,0.68,
Cc1[nH]c2cc(C3CCCCN3C(=O)c3cc(-c4ccccc4)ccc3NS(C)(=O)=O)nn2c(=O)c1C,2.6,
Cc1[nH]c2cc(C3CCCCN3C(=O)c3ccccc3NS(=O)(=O)C3CC3)nn2c(=O)c1C,1.6,
Cc1[nH]c2ccc(OC3CCN(C(C)C)CC3)cc2c1C(=O)N1CCOCC1,-0.12,
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,1.1,
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,1.52,
Cc1[nH]c2nc(NC(=O)c3ccc(F)cc3)nn2c(=O)c1Cc1ccccc1,2.2,
Cc1[nH]cnc1CSCCN=C1NCCC1[N+](=O)[O-],-0.87,
Cc1[nH]cnc1CSCCNC1=NCCS(=O)(=O)N1,-0.74,
Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1,-0.4,
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,
Cc1[nH]cnc1CSCCNc1nc(=O)cc[nH]1,0.02,
Cc1[nH]n(-c2ccccc2)c(=S)c1C(=O)c1ccccc1,-0.3,
Cc1[nH]nc2ccnc(NC3CCOCC3)c12,1.2,
Cc1[nH]nc2ccnc(Nc3ccc4ncsc4c3)c12,2.2,
Cc1[nH]nc2ccnc(OC3CCCCC3)c12,4.0,
Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,5.5,
Cc1c(-c2ccc(N3CCCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,4.8,
Cc1c(-c2ccc3c(c2)CN(C2CC2)C3=O)nnn1-c1cccnc1F,1.9,
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cnn1-c1ccc(Cl)c(Cl)c1,5.4,
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)nnn1-c1ccc(F)cc1F,4.4,
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2nc3ccccc3n12,4.5,
Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2ncnn12,2.8,
Cc1c(-c2ccc3ncccc3c2)nnn1-c1cccnc1[18F],2.53,
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2[nH]c(C(C)(C)C)nc2c1C#N,4.7,
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C3=CCCC3)nc2c1C#N,5.2,
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C3CC3)nc2c1C#N,3.9,
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C3CCC3)nc2c1C#N,4.5,
Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C3CCCC3)nc2c1C#N,4.9,
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,
Cc1c(-c2ccccn2)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(N3CCOCC3)cc21,4.5,
Cc1c(-c2ccccn2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ncc(N3CCOCC3)cc21,2.6,
Cc1c(-c2nnc(-c3ccc(OC(C)C)c(C#N)c3)s2)ccc2c1CCN(C(CO)CO)C2,2.33,
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1OCCN(C(CO)CO)C2,2.86,
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)cnc2c1CCN(C(CO)CO)C2,2.075,
Cc1c(-c2noc(-c3cnc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,2.84,
Cc1c(C#N)c2c(c(N3CC[C@H](N(C)C)C3)c1-c1ccccc1)OCC(C(C)(C)C)=N2,4.4,
Cc1c(C(=O)NC2CCN(C)CC2)oc2ccc(N(Cc3ccc(Br)cc3)S(=O)(=O)c3ccc(Br)cc3)cc12,3.149,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OC2CCCN2C(=O)OC(C)(C)C)cc1,2.09,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc2c(c1)OCO2,4.69,
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,2.13,
Cc1c(C(=O)Nc2nc(C3CCC3)c(CCN3CCCCC3)s2)cnn1-c1ccc(F)cc1,4.1,
Cc1c(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)cnn1C1CCOCC1,3.1,
Cc1c(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)cnn1Cc1ccc(F)cc1,4.8,
Cc1c(C(=O)c2ccc(C(F)(F)F)nc2)c[nH]c1C(O)NC1CC1,3.2,
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,4.640000000000001,
Cc1c(C(C)OC(=O)Nc2cccc(F)c2)sc2nncn12,2.0,
Cc1c(C(C)OC(=O)Nc2ccccc2)oc2nc(-c3cccs3)nn12,3.7,
Cc1c(C(C)OC(=O)Nc2ccccc2)sc2nccn12,2.4,
Cc1c(C(C)OC(=O)Nc2cccnc2)sc2ncnn12,1.0,
Cc1c(C(F)(F)F)nc(-c2ccc(Cl)o2)n1-c1c(Cl)ccc(N2CC(c3nn[nH]n3)C2)c1Cl,2.5,
Cc1c(C(F)(F)F)oc2ncnc(SCC(=O)N3CC(=O)N(C)C3)c12,1.6,
Cc1c(C)c(O)c(C(=CCCCCC(=O)O)c2ccccc2)c(C)c1O,2.48,
Cc1c(C2(C(F)(F)F)CC2)nc(-c2ccc(Cl)o2)n1-c1c(Cl)ccc(NCC(C)(C)C(=O)O)c1Cl,3.2,
Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,2.0,
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,3.2,
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)nc3=O)cn12,2.8,
Cc1c(C2CC2)nc2ccc(-n3cnc(OCc4ccc(Cl)cc4)cc3=O)cn12,2.9,
Cc1c(C2CC2)nc2ccc(-n3ncc(OCc4ccc(Cl)cc4)cc3=O)cn12,3.7,
Cc1c(CC(=O)O)c(-c2ccccc2)nn1Cc1ccccc1S(=O)(=O)c1ccccc1,0.7,
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44,
Cc1c(CCN2CCOCC2)c2cc(OCC[18F])ccc2n1C(=O)c1cccc(Cl)c1Cl,2.8,
Cc1c(CCOc2ccc(C(=O)O)cc2)c2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1,6.1,
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,2.36,
Cc1c(CN2CCCC2)cc(-c2ccc(Cl)cc2)n1CCCNc1ccnc2cc(Cl)ccc12,2.35,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1-c1ccc(F)cn1,6.85,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C(C)C,7.68,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CC1,7.21,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCC1,8.13,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCOC1,6.86,
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,8.2,
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,4.0,
Cc1c(CNC2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1cccnc1,2.9,
Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC1CCC1,3.2,
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,0.57,
Cc1c(F)c(N2CC3CCC2CN3)nc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,0.4,
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5,
Cc1c(F)cccc1[C@H]1COC(=N)N1,1.12,
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)N[C@H](C)[C@@H](O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,-2.38,
Cc1c(NC(=O)CCCC(=O)c2ccc(F)cc2)ccc2cc(CN3CCCC3)cnc12,2.31,
Cc1c(NC(=O)CCCCc2ccc(F)cc2)ccc2cc(CN3CCCC3)cnc12,3.06,
Cc1c(NC(=O)c2ccc(-c3ccc(F)cc3)cc2)ccc2cc(CN3CCCC3)cnc12,2.77,
Cc1c(NC(=O)c2ccc(OCC3CC3)cc2)ccc2cc(C(C)N3CCCCC3)cnc12,3.49,
Cc1c(NC(=O)c2ccc(OCC3CC3)cc2)ccc2cc(C(C)N3CCCCCC3)cnc12,3.91,
Cc1c(NC(=O)c2ccc(OCC3CC3)cc2)ccc2cc(C(C)N3CCN(C)CC3)cnc12,2.74,
Cc1c(NC(=O)c2ccc(OCCC3CC3)cc2)ccc2cc(CN3CCCC3)cnc12,3.4,
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CC3)CC1)cn2C,2.3,
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CCC3)CC1)cn2C,2.6,
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CCCCC3)CC1)cn2C,3.9,
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)C3CCOC3)CC1)cn2C,1.6,
Cc1c(NC(=O)c2cccc(C#N)c2)cnc2c1c(C1CCN(C(=O)CC3CC3)CC1)cn2C,2.4,
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,2.9,
Cc1c(NCc2ccccc2-c2ccccc2)cnn(C)c1=O,4.8,
Cc1c(NCc2ccccc2N2CCCOCC2)cnn(C)c1=O,3.5,
Cc1c(NCc2ccccc2N2CCOCC2)cnn(C)c1=O,3.2,
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CC(N)C2)ccc2[nH]ccc12,1.3,
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCCNCC2)ccc2[nH]ccc12,0.2,
