smiles,standard_value,logp
O=C(Cn1c(O)ccc1O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.3,
O=C(Cn1c(O)coc1=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,2.16,
O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cnc2o1,1.85,
O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,2.1,
O=C(Cn1ccc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,3.0,
O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0.6,
O=C(Cn1ccnc1[N+](=O)[O-])NCCC[Si]([18F])(c1cccc2ccccc12)c1cccc2ccccc12,0.12,
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,2.4,
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,2.0,
O=C(Cn1nnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,2.4,
O=C(N1CCCC1)C1(c2ccc(-n3nc(C(F)(F)F)c4c3CCCC4)cc2)CC1,3.8,
O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,0.1,
O=C(N1CCN(C2CCCC2)CC1)N1Cc2ccccc2C1,1.1,
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,
O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1,2.2,
O=C(N1CCc2ccccc21)C12CC3CC(CC(O)(C3)C1)C2,2.77,
O=C(N1CCc2ccccc21)C12CC3CC(CC1C3)C2,3.7,
O=C(N1Cc2ccccc2C1)N1CCC[C@H]1CN1CCCC1,0.9,
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.9,
O=C(N=C1NCCC2(CCCCC2)S1)c1ccccc1,1.53,
O=C(N=C1NCCS1)c1sc2cc(F)ccc2c1Cl,5.16,
O=C(N=CC1CN([C@@H](CC(O)=NO)Cc2ccc3ccccc3c2)NN1)c1ccc(F)cc1,2.2,
O=C(N=Nc1c(O)[nH]c2ccccc12)c1ccc(Nc2nc(-c3ccccc3)cs2)cc1,4.258,
O=C(NC(=O)c1ccccc1Cl)Nc1nc2ccc(S(=O)(=O)CCN3CCCC3)cc2s1,2.7,
O=C(NC(C(O)=NO)c1ccccc1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC(Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,
O=C(NC(Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,
O=C(NC(Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,
O=C(NC(Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,
O=C(NC(Cc1ccc2nc(-c3c(Cl)cccc3Cl)ccc2c1)C(=O)O)c1c(Cl)cccc1Cl,1.47,
O=C(NC(Cc1cccc(OCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,
O=C(NC(Cc1ccccc1)C(=O)NCc1ccccc1)c1[nH]ccc(=O)c1O,0.9,
O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1N1CCOCC1)c1cccs1,5.53,
O=C(NC1(C(O)=NO)CCC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC1(C(O)=NO)CCCCC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC1(C(O)=NO)CCN(Cc2ccccc2)CC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC1(C(O)=NO)CCNCC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC1(C(O)=NO)CCOCC1)c1ccc(C#Cc2ccccc2)cc1,4.0,
O=C(NC1(C(O)=NO)CCS(=O)(=O)CC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC1(C(O)=NO)CCSCC1)c1ccc(C#Cc2ccccc2)cc1,3.0,
O=C(NC12CC3CC(CC(C3)C1)C2)N1Cc2ccccc2C1,4.26,
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(NC2COC2)nc1C1CCC1,1.6,
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CC1,2.0,
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CCC1,1.6,
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cnc(OC2COC2)nc1C1CCCC1,1.9,
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,
O=C(NC1CCC(N2CCCCC2)CC1)C1C[C@@H]1c1ccccc1,0.9,
O=C(NC1CCC1)Oc1ccc(O)c(-c2ccccc2)c1,3.42,
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.36,
O=C(NC1CCCC1)C1CN(c2ccc(C(F)(F)F)cc2)CC(=O)N1c1ccc2ccsc2c1,4.5,
O=C(NC1CCCC1)Oc1ccc(O)c(-c2ccccc2)c1,2.8,
O=C(NC1CCCC1)Oc1cccc(C2=NCCO2)c1,2.35,
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,3.78,
O=C(NC1CCCCC1)Oc1cccc(C2=NCCO2)c1,3.01,
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,
O=C(NC1CCCCCC1)c1cnc(N2CCCCC2)cn1,3.9,
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.21275,
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,
O=C(NC1COC1)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1,3.0,
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,
O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,3.37,
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,2.62,
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,1.77,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc2[nH]cnc2cc1C(=O)NC(Cc1ccccc1)C(=O)Nc1cc(CO)cc(CO)c1,3.7,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,0.6,
O=C(NCC1CC1)c1cncc(N2CCCN(Cc3ccccc3)CC2)n1,3.0,
O=C(NCC1CC1)c1cncc(NCCc2cccc(O)c2)n1,3.2,
O=C(NCC1CC1)c1ncc2ccccc2c1O,3.3,
O=C(NCC1CCC1)c1ncccc1NC(=O)c1ccc(Cn2cccn2)c2ccccc12,6.2,
O=C(NCC1CCC1)c1ncccc1NC(=O)c1cccc2cccnc12,5.5,
O=C(NCC1CCC1)c1ncccc1NC(=O)c1cccc2cnccc12,5.1,
O=C(NCC1CCC1)c1nccnc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,3.4,
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,
O=C(NCC1CCCCC1)c1cc2cnccc2[nH]1,3.1,
O=C(NCC1CCCCC1)c1cccnc1NC(=O)c1cccc2ccccc12,4.7,
O=C(NCC1CCCCC1)c1ccncc1NC(=O)c1cccc2ccccc12,5.5,
O=C(NCC1CCCCC1)c1cnccc1NC(=O)c1cccc2ccccc12,6.1,
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0499999999999998,
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c2n(c3ccccc13)CCCO2,2.7,
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1c[nH]c2ccccc12,0.5,
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)C3CCCCC3)cc2)CC1)c1cccc2c1OCCO2,2.5,
O=C(NCC1CCN(Cc2ccc(NS(=O)(=O)Cc3ccccc3)cc2)CC1)c1c[nH]c2ccccc12,1.2,
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2nccnc12,2.5,
O=C(NCC1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)c1c[nH]cn1,5.3,
O=C(NCCCCCCCNC(=O)NS(=O)(=O)c1cccc(Cl)c1)NS(=O)(=O)c1cccc(Cl)c1,-0.43,
O=C(NCCCCCCNC(=O)NS(=O)(=O)c1cccc(Cl)c1)NS(=O)(=O)c1cccc(Cl)c1,-0.93,
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.26
O=C(NCCCCN=C=S)Nc1ccc2c(c1)OCO2,4.25,
O=C(NCCCCN=C=S)c1ccno1,3.27,
O=C(NCCCCc1ccccc1)c1ccccc1,3.8,
O=C(NCCCN1CCC2(CCc3ccccc32)CC1)C1CCCN1Cc1ccccc1,2.7,
O=C(NCCCN1CCC2(CCc3ccccc32)CC1)c1ccccc1-c1ccccc1,3.1,
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CC1,2.78,
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc([N+](=O)[O-])cc1,2.78,
O=C(NCCCN1CCN(Cc2c(F)cccc2Cl)CC1)C1C[C@@H]1c1ccccc1,3.5,
O=C(NCCCNC1CCCCC1)C1C[C@@H]1c1ccccc1,1.2000000000000002,
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br)c1cccs1,4.13,
O=C(NCCCn1c(=O)[nH]c2ccccc21)OCc1cc2c(cc1Cl)OCO2,4.0,
O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1ccccc1,3.29,
O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1cccnc1,2.62,
O=C(NCCN1CCCC1)C1C[C@@H]1c1ccccc1,0.9,
O=C(NCCN1CCCC1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)nc1,2.0,
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.39,
O=C(NCCN1CCCCC1)c1ccc(Oc2ncc(Cl)cc2NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1,3.2,
O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,2.1,
O=C(NCCN1CCN(C(=O)c2c(F)cccc2Cl)CC1)C1C[C@@H]1c1ccccc1,2.3,
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,3.8,
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,0.77815125,
O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1,-0.1,
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,
O=C(NCCc1c[nH]c2ccccc12)c1ccc2c(C(=O)O)ccc(O)c2n1,2.9,
O=C(NCCc1c[nH]cn1)c1ccc2cc(Br)ccc2c1,3.03,
O=C(NCCc1c[nH]cn1)c1cnc(-c2ccccc2)cn1,2.1,
O=C(NCCc1ccccn1)C1CCCCC1C(=O)c1ccc(-c2cc[nH]n2)cc1,3.0,
O=C(NCCn1c(=O)[nH]c2ccccc21)OCc1cc2c(cc1Cl)OCO2,3.2,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,2.925,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,3.685,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.905,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.315,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.29,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.695,
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.48,
O=C(NC[C@@H](O)[C@H](O)[C@@H]1O[C@@](OCc2cccc(F)c2F)(C(=O)O)C[C@H](O)[C@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,0.87,
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NC4CCC4)nn23)cc1F,3.3,
O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NC4CCCC4)nn23)cc1F,3.6,
O=C(NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)C(=O)N1CCNCC1,3.5,
O=C(NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)C(=O)NC1CCNCC1,2.2,
O=C(NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)c1cccnc1,5.8,
O=C(NC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3)c1ccncc1,5.4,
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1,3.4,
O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)C1CCN1S(=O)(=O)c1ccc(F)cc1,2.4,
O=C(NCc1ccc(C(=O)N2CCCC2)cc1)c1cc2cnccc2[nH]1,1.6,
O=C(NCc1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,1.8,
O=C(NCc1ccc(CN2CC[C@H](O)C2)cc1)c1csc2[nH]cnc(=O)c12,0.37,
O=C(NCc1ccc(Cl)cc1)c1ccc2cccnc2c1O,4.8,
O=C(NCc1ccc(Cl)s1)c1ccc2[nH]c(-c3ccc(C(=O)c4ccccc4C(F)(F)F)cc3)nc2c1,3.94,
O=C(NCc1ccc(F)cc1)C(Cc1ccccc1)C(O)=NO,1.2,
O=C(NCc1ccc(F)cc1)c1ncc2c(NC3CCOCC3)cccc2c1O,5.3,
O=C(NCc1ccc(NS(=O)(=O)C2CCCC2)cc1)c1cc2cnccc2[nH]1,2.5,
O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2cccnn2)c(F)c1,2.4,
O=C(NCc1ccc(OC(F)(F)F)c(Cl)c1)c1ccc(S(=O)(=O)Nc2cncnc2)c(F)c1,2.0,
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,
O=C(NCc1ccc(Oc2ccccc2)cc1)c1c(C(F)(F)F)nc2ccccn12,6.28,
O=C(NCc1ccc(S(=O)(=O)C2CCCCC2)cc1)N1Cc2ccncc2C1,2.0,
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,3.2,
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,2.6,
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,3.4,
O=C(NCc1ccc([S@+](O)c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,2.0,
O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,2.8,
O=C(NCc1ccccc1)c1nnc(N[C@@H]2CCN(c3cccnn3)C2)s1,2.24,
O=C(NCc1ccccc1)c1nnc(N[C@@H]2CCN(c3nccnn3)C2)s1,2.2,
O=C(NCc1ccccc1C(=O)Nc1ccc(N2CCOCC2=O)cc1)c1ccc(Cl)s1,2.5,
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,
O=C(NCc1ccccc1F)N1CCN(Cc2ccc(Br)s2)CC1,5.72,
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCNC3)CC2)cc1,-0.5,
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,
O=C(NCc1cccs1)c1ccc2[nH]c(-c3ccc(Oc4ccccc4)cc3)nc2c1,3.68,
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,
O=C(NCc1nccs1)c1ccc2[nH]c(-c3ccc(Oc4ccccc4Cl)cc3)nc2c1,2.24,
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc2ccccc2c1,3.02,
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,5.0,
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,2.1,
O=C(NOCCO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,3.1,
O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,2.1,
O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,2.1,
O=C(NOCCO)c1oc2ccncc2c1Nc1ccc(I)cc1F,3.1,
O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1,3.54,
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,2.14,
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,
O=C(NS(=O)(=O)c1ccccc1)c1noc(C(CCCC2CCCCC2)CC(O)=NO)n1,1.0,
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2cccc(Cl)c2)C1)c1cccc(F)c1,5.0,
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2ccccn2)C1)c1cccc(Cl)c1,3.2,
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNC1CC1,4.5,
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNC1CCC1,4.3,
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CC1,3.5,
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CNCC1CCC1,4.4,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)C1C=NC(Nc2cc[nH]c2O)=NC1C1CCCC1,0.9,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1ccc(N2CCOCC2)nc1C1CC1,2.0,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CCC1,2.4,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N2CCOCC2)nc1C1CCCCC1,3.2,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CC1,1.8,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCC1,2.1,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCCC1,2.6,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1OC1CCC1,3.2,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCS(=O)(=O)CC2)nc1C1CCC1,1.1,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCS(=O)(=O)CC2)nc1C1CCCC1,1.6,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCS(=O)(=O)CC2)nc1OC1CCC1,2.1,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2COC2)nc1OC1CCC1,2.6,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(N[C@H]2CCC[C@H]2O)nc1C1CCCC1,2.7,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc2cccnn12,1.2,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2c(C(F)F)cc(C3CC3)nc12,2.8,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2ccccc12,1.5,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(OC2CCOCC2)nc1C1CC1,2.7,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(OC2CCOCC2)nc1[C@H]1CCCO1,2.6,
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1sc(O[C@@H]2CCCO2)nc1C1CC1,2.4,
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N1C[C@H]2CCNC[C@H]21)c1cc(-c2ccccc2Cl)on1,1.7,
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)NC[C@@H]1CCCN1)c1cc(-c2ccccc2Cl)on1,1.5,
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1)c1cc(C2CC2)[nH]n1,0.2,
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1)c1cn(C2CC2)cn1,-0.7,
O=C(N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1)c1nnc(-c2ccc(F)cc2)s1,1.0,
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1,0.7,
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,
O=C(Nc1[nH]nc2cc(-c3ccc(O)cc3)ccc12)c1ccc(OCCN2CCOCC2)cc1,3.4,
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.2,
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)Nc1c(F)cccc1F,3.1,
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,3.7,
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1CCN(CCC2CCS(=O)(=O)C2)CC1,2.8,
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,
O=C(Nc1cc(F)cc(C(F)(F)F)c1)NC1CCN(CC2=CC3CCC(C2)N3C(=O)C2CC2)CC1,3.4,
O=C(Nc1cc(Nc2c(Cl)cnc3c2OCO3)ccn1)C1CC1,2.7,
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,3.04,
O=C(Nc1ccc(-c2cc3ncccc3[nH]2)cc1)c1ccccc1,3.86,
O=C(Nc1ccc(-c2cccnc2)cc1F)c1cccnc1,1.97,
